txId,true_label,predicted_label,predicted_prob
25023305,0,0,4.2563214e-17
73264058,0,0,4.4317158e-11
73390319,0,0,1.369431e-06
71484566,0,0,0.00019951577
71455569,0,0,7e-45
73303336,0,0,2.978354e-09
3762827,0,0,0.00060914643
72309891,0,0,0.01301766
72652189,0,0,0.025956515
73025604,0,0,3.0704599e-09
71988426,1,1,0.9999957
72653185,0,0,0.134579
73242240,0,0,0.10637657
72341034,0,0,0.0013435666
72741006,0,0,0.0007725025
72340896,0,0,0.00052263297
34978872,0,0,0.0
71472455,0,0,0.00026175872
72035146,0,0,2.9082866e-11
50409049,0,0,2.4413277e-11
72369621,0,0,6.177549e-10
73410256,1,0,7.946025e-05
71990615,1,1,0.9998884
73268455,0,0,2.0444807e-10
72097077,0,0,9.674306e-16
38791763,0,0,0.0
28387471,0,0,0.0
73257202,0,0,3.5039878e-09
73246782,0,0,2.1134712e-10
99952350,0,0,1.3731387e-14
72357295,0,0,0.323172
72357299,0,0,0.30144513
73390502,0,0,4.4329482e-08
46070912,0,0,0.0015699173
72014983,0,0,0.0054994076
73129197,0,0,2.523924e-09
73276871,0,0,5.8113287e-08
72366190,0,0,6.2507494e-10
71852969,0,0,1.1777528e-38
72343824,0,0,0.011441555
26151176,0,0,1.8649756e-17
71457236,0,0,0.00046372833
72686846,0,0,8.487409e-12
73002101,0,0,0.10886272
73891549,0,0,0.0020663934
71783466,0,0,7.0360003e-12
71479939,0,0,3.6076823e-08
73361115,0,0,4.4475543e-32
71451632,1,1,0.60358185
71989678,1,1,0.9999925
26483212,0,0,2.1310724e-09
99952317,0,0,2.7940397e-08
73027480,0,0,1.1381609e-11
73000085,1,1,0.9999807
72307609,0,0,0.01576703
73404067,1,1,0.74378365
80486330,0,0,6.280794e-10
72713030,0,0,0.0016548707
73267361,0,0,1.1456397e-08
72759134,0,0,4.3543418e-09
70760439,0,0,0.0011871103
73024948,0,0,1.9541726e-09
73247244,0,0,0.0011933425
71988716,1,1,0.9279182
73319967,0,0,0.0003869881
71459046,0,0,0.0007874712
73128797,0,1,0.86286235
41990214,0,0,6.566372e-08
4774203,0,0,1.5770961e-38
70804747,0,0,7.817871e-06
73262568,0,0,7.616352e-09
72015849,0,0,0.0044536535
73436475,1,0,0.0014074127
71988771,1,1,0.999992
73395924,0,0,0.00010033249
73104113,0,0,0.00050338113
73268422,0,0,7.1979926e-12
69627900,0,0,2.8251056e-11
73188287,0,0,1.9880972e-18
73019135,0,0,6.430257e-09
29925279,0,0,0.0024530373
27443088,0,0,0.0032400477
73252400,0,0,0.003101983
71469947,0,0,1.8950475e-06
73448313,0,0,2.6863873e-30
99947184,0,0,1.435112e-10
73271398,0,0,6.039737e-12
73243718,0,0,5.192062e-19
73269204,0,0,6.750507e-09
71989346,1,1,1.0
72665149,0,0,1.3618456e-05
28277820,0,0,0.0001179815
73131230,0,0,0.026904626
73404024,0,0,2.9688524e-10
72663385,0,0,0.0025314677
72029285,0,0,0.00021956365
73025576,0,0,1.8235485e-07
73093655,0,0,0.00021646045
43161721,0,0,6.4225766e-05
73390305,0,0,2.9907338e-10
73079635,0,0,1.7525424e-05
73347204,0,0,6.0785445e-05
71243372,0,0,1.22859415e-32
72666357,0,0,4.847242e-06
72759066,0,0,1.144126e-05
86403626,0,0,1.4417178e-07
72745393,0,0,2.5048618e-12
73045845,0,0,8.530638e-05
99945306,0,0,6.807115e-08
73444220,0,0,5.818882e-08
72741488,0,0,1.9845158e-08
73019377,0,0,1.5436555e-10
73140646,0,0,0.0019298798
73016086,0,0,2.7710177e-15
73390287,0,0,5.0167927e-07
73218920,0,0,3.986369e-05
73218919,1,1,0.995097
73884486,0,0,1.4398923e-12
70893497,0,0,1.70405e-09
71989984,1,1,0.9999982
72307356,0,0,0.048644517
72307355,0,0,0.00032631913
73218473,0,0,6.747562e-08
73396520,0,0,3.904653e-06
72326805,0,0,2.3381306e-05
72755962,0,0,4.0376966e-10
73319073,0,0,0.0020202433
73142922,0,0,1.6493522e-07
73331610,0,0,3.624645e-18
99947084,0,0,4.8043125e-10
71769536,0,0,0.009516442
71988438,1,1,0.99990475
72755708,0,0,1.820655e-32
71989979,1,0,0.00082525046
73027901,0,0,3.2517246e-12
73114036,0,0,0.00056385127
72292587,1,1,0.95044494
42874117,0,0,0.00081781123
70817010,0,0,4.3935754e-07
73178055,0,0,3.1351806e-07
71450359,0,1,0.92204946
72356893,0,1,0.82399154
71774000,0,0,7.060006e-13
22808307,0,0,0.048955478
73394080,0,0,4.690068e-07
73394077,0,0,1.677516e-07
72315761,0,0,0.00014700768
73454601,0,0,0.00015017153
73206905,0,0,1.6682132e-15
50322472,0,0,1.0159652e-14
73128058,0,0,0.006710427
7636537,0,0,0.0
72015084,1,0,0.00028815662
47994516,1,0,2.3539282e-05
72314623,0,0,0.0018723095
72342571,0,0,0.10798825
71990384,1,1,0.9999981
72738051,0,0,0.00012524612
27655201,0,0,0.0
72653817,0,0,0.021617925
61969385,0,0,0.02782957
72306791,0,0,0.016390733
73270301,0,0,7.4594386e-10
74314540,0,0,8.707707e-13
67270653,0,0,0.3819243
72300741,0,0,0.3867237
71450516,1,1,0.99667144
71988753,1,1,0.9999969
43695214,0,0,7.43091e-10
62852272,0,0,0.069317214
71771201,0,0,0.29351825
72366178,0,0,4.1967272e-07
72712942,0,0,2.735413e-12
71989985,1,1,1.0
73306145,0,0,2.1287028e-06
71988433,1,1,0.9999869
40441445,1,1,0.9992643
73003343,1,1,0.9999933
39579579,0,0,4.1347007e-06
73242219,0,0,2.474017e-05
72646662,0,0,1.3686777e-06
73144076,0,0,7.1503463e-12
73144105,0,0,1.4003958e-13
73027909,0,0,7.24785e-08
72323161,0,0,2.10821e-09
70262115,0,0,0.000849792
72295265,1,1,0.8955332
71539583,0,0,2.3588371e-09
72339830,0,0,0.08111166
72339826,0,0,0.0008005546
71470682,0,0,0.013057039
71782454,0,0,6.913832e-32
73126722,0,0,6.7078097e-34
72663371,0,0,0.054319534
73248748,0,1,0.60128105
73015884,0,0,9.0292694e-08
71452206,0,0,0.0016648585
71785941,0,0,7.724313e-05
73019084,0,0,2.330219e-08
73390527,0,0,1.6240345e-10
75953504,0,0,2.2134544e-10
71989358,1,1,0.926682
73003525,1,1,0.9999008
73411468,0,0,0.000110374
16294668,0,0,3.968757e-10
71990813,1,1,0.9999951
3129300,0,0,1.6874497e-11
73021926,0,0,0.0006689248
73340989,0,0,2.2527509e-09
73023669,0,0,6.475106e-09
73026728,0,0,6.0977976e-12
73167593,0,0,1.1761522e-06
73253674,0,0,1.009388e-07
73422970,0,0,4.202238e-08
1153751,0,0,1.2578337e-34
73259705,0,0,3.6130305e-06
73257007,0,0,0.000117343334
73246013,0,0,0.009136604
73241954,0,0,7.7347384e-10
71782193,0,0,1.3048809e-06
72291259,0,0,8.1901085e-17
72713730,0,0,5.032842e-17
70807051,0,0,0.0006899948
73422960,0,0,1.3243751e-08
24108594,0,0,6.4350474e-15
72047881,0,0,1.0315408e-11
72705659,0,0,0.017461536
67879137,0,0,1.4757095e-08
73263010,0,0,2.9362377e-06
46879105,0,0,7.4517736e-10
73230578,0,0,8.216437e-07
73014320,0,0,2.877929e-09
73000832,1,1,0.99998355
73263824,0,0,8.9397045e-06
73080384,0,0,1.4852715e-07
72013409,0,0,0.005021746
73220626,1,1,0.9905223
72673452,0,0,4.028392e-06
96930140,0,0,5.265742e-12
73433659,0,0,0.0027681354
70767502,0,0,2.710521e-06
72738461,0,0,0.0065893345
99948553,0,0,2.4357762e-13
70765090,0,0,5.1620304e-05
72310963,0,0,0.002068107
73411488,0,1,0.54763335
73411530,0,1,0.5435169
72687354,0,1,0.9995523
73247446,0,0,1.5896093e-10
73250180,0,0,0.2140565
73250174,0,0,0.25414664
60368512,0,0,5.8643746e-08
71989982,1,1,0.9996228
73252481,0,0,6.2273683e-13
34924148,0,0,3.892055e-13
40151889,0,0,1.1518925e-09
71239258,0,0,2.1092132e-30
41319424,0,0,4.74652e-05
42071940,0,0,7.1529377e-07
73247777,0,0,1.6908043e-10
55684000,0,0,2.7012947e-10
73331607,0,0,1.9025351e-10
99951993,0,0,8.15883e-10
73042467,1,0,0.0003385018
73411472,0,0,0.0001933997
72313140,0,0,0.07311956
72000748,0,0,0.10019746
73268870,0,0,4.9611946e-11
73230612,0,0,0.0012477576
73444832,0,0,2.7712924e-06
3951773,0,0,0.16197763
89786824,0,0,8.274487e-10
62853032,0,0,0.00016053724
73155312,0,0,1.2388706e-07
73027133,0,0,4.5552866e-08
71762296,0,0,0.1530661
73249706,0,0,2.2187926e-06
71453835,0,0,0.0034161815
72358846,0,0,2.2279477e-26
73254599,0,0,1.4702134e-07
71822772,0,0,2.7638705e-30
73264777,0,0,3.8907964e-07
91387977,0,0,4.6794055e-11
5274025,0,0,1.1386376e-24
72310288,0,0,2.1782355e-22
99106835,0,0,1.0106852e-06
73406391,1,1,0.99861014
73243681,0,0,1.8295215e-07
72306725,0,0,2.42507e-05
71197629,0,0,3.6637476e-19
72739775,0,0,1.3533737e-12
72326551,0,0,0.061544336
73220428,1,1,0.9822503
72406245,0,0,1.2693524e-14
99950077,0,0,5.6544703e-08
73331663,0,0,5.957268e-20
73019923,0,0,9.005418e-05
70806814,0,0,4.0201932e-05
72029786,0,0,1.8136676e-06
71475838,0,0,2.914355e-06
70816180,0,0,4.711034e-08
72299900,0,0,7.79495e-06
76716146,0,0,1.2771816e-11
71783665,0,0,1.2801682e-06
72311922,0,0,8.8872845e-08
73490430,0,0,3.4601788e-10
72052004,0,0,5.4079894e-08
72646907,0,0,1.6114654e-08
72737134,0,0,1.4573141e-14
73325497,0,0,5.9026855e-12
73262071,0,0,1.0725381e-12
40441436,1,1,0.99991775
73270169,0,0,9.263695e-11
71780531,0,0,0.009241379
72367456,0,0,3.862487e-14
65200348,0,0,1.9288381e-22
72999519,0,0,8.162663e-09
73390517,0,0,3.4545605e-10
72299921,0,0,7.1504264e-06
72640196,0,0,1.3369148e-05
73155694,0,0,4.0845074e-20
73269193,0,0,4.6136753e-10
72654376,0,0,1.7531038e-19
72754576,0,0,2.4353194e-33
72629945,1,1,0.9966408
73001620,1,1,0.9999796
73436861,1,0,6.944955e-05
72737084,0,0,5.8296545e-09
73125005,0,0,1.6483818e-05
21635707,0,0,8.8560725e-10
72295260,1,1,0.9141518
72325120,0,0,4.2522305e-25
72670860,0,0,0.0049659456
99951659,0,0,3.8538225e-08
70805415,0,0,2.4810352e-23
71762262,0,0,1.4194831e-10
73078843,0,0,0.0027637754
99176243,0,0,1.2848396e-10
73252672,0,0,5.177274e-09
73022550,0,0,6.545639e-08
73001461,1,1,0.9999809
71761861,0,0,2.256325e-06
70822477,0,0,0.0034236605
73269091,0,0,1.5559574e-11
27529062,0,0,0.0
71472208,0,0,2.5752642e-10
99300566,0,0,7.738549e-09
71488778,0,0,6.87622e-32
73027117,0,0,7.208627e-12
73253494,0,0,1.6436302e-13
72099728,0,0,1.292959e-07
94750360,0,0,3.222262e-12
71449573,1,1,0.99286944
73268173,0,0,0.0010172058
99945370,0,0,1.446547e-14
73023004,0,0,2.6288466e-11
72758083,0,0,5.5419537e-06
73077092,0,0,2.4940387e-05
73347193,0,0,3.5057082e-07
99262327,0,0,4.6937238e-08
32844990,0,0,6.578557e-08
73248377,0,0,1.935354e-14
72341732,0,0,0.0017170046
73263003,0,0,3.2281864e-08
72655069,0,0,2.1015452e-07
72656758,0,0,0.0012661446
70788384,1,0,1.0068948e-06
51481941,0,0,6.5919335e-07
73220620,1,0,0.02795641
99948623,0,0,1.03786206e-07
73269198,0,0,1.673657e-07
73218974,1,1,0.99092406
73390501,0,0,4.1728194e-09
77642614,0,0,1.3626018e-09
73427680,0,0,4.1144024e-15
73427683,0,0,4.7928205e-16
26889508,0,0,1.0683879e-22
73407499,0,0,2.1116197e-08
71989395,1,1,0.5951814
73390499,0,0,4.722698e-10
72676611,0,0,6.730017e-07
73102693,0,0,0.0037026713
72292001,0,0,3.1836576e-09
73298530,0,0,4.000176e-09
72632811,1,1,0.91127795
72313155,0,0,0.00010173232
72366603,0,0,1.944884e-09
73252409,0,0,2.8240647e-08
73020435,0,0,6.1859323e-10
71990017,1,1,0.99995136
73002538,1,1,0.9999676
72628936,1,1,0.99928075
75938895,0,1,0.92499423
71450339,1,1,0.9991066
71989973,1,1,0.999997
8993505,0,0,1.0497128e-35
73015875,0,0,0.00078272575
73222345,1,1,0.9882768
971497,0,0,0.0
73001655,1,1,0.99999845
70778108,0,0,0.2285038
35960886,0,0,0.0023796232
72673478,0,0,5.2478606e-07
73412155,0,0,0.0072910963
73244914,0,0,2.3318566e-06
72646376,0,0,0.0
71781383,0,0,2.9389965e-05
71989375,1,1,0.99990606
70891176,0,0,9.65265e-12
73028551,0,0,2.2483787e-11
72668235,0,0,1.3758522e-10
73280908,0,0,7.6746373e-13
73114078,0,0,0.00023328507
3104636,0,0,2.515937e-08
73127721,0,0,4.037829e-13
73260875,0,0,5.394982e-10
33643200,0,0,0.0069202296
71820973,0,0,6.882218e-09
72021738,0,0,0.0084095895
70794794,0,0,0.0008813919
71466686,0,0,2.4064644e-05
73244349,0,0,3.9457695e-12
73130944,0,0,0.0029899487
73264784,0,0,1.0192061e-07
1876630,0,0,9.6084084e-14
71781221,0,0,0.09026734
73019926,0,0,3.4225028e-10
71989681,1,1,1.0
73242518,0,0,1.0316e-41
73414884,0,0,6.648762e-05
73230783,0,0,6.2810686e-05
73600954,0,0,3.5915754e-08
73026941,0,0,3.2199832e-08
24107324,0,0,6.828991e-15
72372624,0,0,6.634141e-11
20245713,0,0,7.669544e-05
70820915,0,0,8.360125e-09
77640930,0,0,4.4091436e-08
73252338,0,0,1.7047949e-05
74314568,1,0,0.00023679483
52056970,0,0,7.721023e-08
73412119,0,0,5.3209277e-12
73028575,0,0,2.6488122e-08
73397635,0,0,3.8709485e-09
72763583,0,0,7.1817414e-07
72037984,0,0,3.2368659e-09
73127326,0,0,7.765337e-10
73303526,0,0,0.0022280333
73393385,0,0,0.0016300994
72019319,0,0,1.2538235e-06
97139546,0,0,2.6009863e-07
73101812,0,0,1.4525245e-10
70808529,0,0,2.9967637e-10
73131471,0,0,0.003795927
73306046,0,0,0.013419489
63352329,0,0,0.0006043038
71770132,1,0,0.006845946
73263115,0,0,1.512559e-08
77251424,0,0,1.3216643e-09
48473207,0,0,1.8849161e-06
72040579,0,0,2.2629533e-06
72399707,0,0,8.886147e-06
73143850,0,0,5.734631e-14
61722446,0,0,1.4409329e-13
72631257,1,1,0.99968207
73224667,0,0,1.3002872e-06
73241096,0,0,2.8026392e-11
73265737,0,0,4.9529214e-11
72630340,1,1,0.9923602
71988781,1,1,0.99999356
71242487,0,0,8.12925e-40
72331203,0,0,0.001112102
73406158,0,0,0.3997705
73249700,0,1,0.56859905
73126421,0,0,5.3552584e-35
70789650,0,0,3.303751e-12
55023383,0,0,0.0
73266479,0,0,3.964562e-08
72631002,1,1,0.99789065
73444981,0,0,4.1338986e-05
73444976,0,0,1.0485335e-06
73423179,0,0,1.2891459e-09
70804141,0,0,8.6453634e-05
8005107,0,0,0.0
72297803,1,1,0.9841989
99953087,0,0,3.0073372e-07
71457961,0,1,0.56995344
72314903,0,0,7.324686e-20
72297799,0,0,3.5993446e-05
73325126,0,0,0.0074070864
70788132,1,0,0.13694648
70773204,0,0,0.00023811475
71749633,1,1,0.99536234
71785486,0,0,2.2953954e-09
73241559,0,0,1.4587485e-07
72376666,0,0,1.3382142e-15
83041060,0,0,0.21152446
73269611,0,0,5.6205507e-10
59899347,0,0,6.2471617e-07
72000063,0,0,9.997702e-05
72313330,0,0,0.0024392887
73191568,0,0,0.00020344618
73255751,0,0,1.5827425e-06
73252048,0,0,6.382815e-11
73219655,0,0,4.5651305e-09
12364143,0,0,1.0093215e-28
73245966,0,0,2.6113746e-08
71469770,0,0,0.0037505801
72360035,0,0,3.1907405e-06
72039705,0,0,8.185803e-08
72663059,0,0,0.035343133
43998636,0,0,9.572964e-07
55698383,0,0,0.00093512743
73338317,0,0,0.000227413
86533823,0,0,1.2151689e-08
72307823,0,0,3.5778665e-08
72679040,0,0,1.0579695e-21
73426870,0,0,4.1740712e-08
74461509,0,0,1.4200553e-09
73247597,0,0,8.226557e-05
33888861,0,0,7.484496e-13
73489855,0,0,4.0784194e-09
27529059,0,0,1.2284004e-06
99391008,0,0,7.9437195e-12
73023585,0,0,1.8507256e-11
72639720,0,0,1.9819148e-05
13339218,0,0,8.564066e-08
2800428,0,0,1.170089e-11
73019984,0,0,2.3831023e-10
72307784,0,0,1.964494e-06
72651643,0,0,0.004980079
73489481,0,0,4.8467266e-09
73267674,0,0,2.2456307e-08
62182419,0,0,2.915047e-05
73435969,1,0,0.0030305136
73435939,1,0,0.0015508063
72756285,0,0,4.173297e-09
73265345,0,0,3.6838714e-12
73015146,0,0,1.7959537e-09
72363969,0,0,6.4284407e-32
31838835,0,0,4.4780307e-08
71242945,0,0,2.8659975e-32
73243091,0,0,2.4686806e-09
73388897,0,0,3.5347608e-07
73004404,1,1,0.9998733
73143399,0,0,8.897849e-16
73220479,0,0,0.00051624596
73223960,1,0,6.20082e-06
73141558,0,0,1.2171491e-13
73221193,1,0,3.7884483e-12
73252107,0,0,2.0985546e-08
72030404,0,0,6.994241e-08
33056743,0,0,1.0871649e-05
73331605,0,0,6.641359e-18
73026544,0,0,9.9469134e-11
72397090,0,0,1.7435505e-05
86533821,0,0,2.1986432e-06
69352049,0,0,5.172844e-06
73253059,0,0,0.0054236604
73253055,0,0,0.004357377
72013370,0,0,7.8163365e-10
72341904,0,0,1.3419966e-12
72650058,0,0,0.001863346
73269600,0,0,1.736258e-05
73024104,0,0,3.363423e-07
72015519,0,0,8.079642e-23
71239759,0,0,1.7011309e-20
72343965,0,0,1.4398958e-07
73259893,0,0,4.3141097e-07
71211332,0,0,4.5177785e-05
71817211,0,0,1.0624459e-07
73588400,0,0,5.462266e-09
73438990,0,0,0.003269747
73390525,0,0,2.4313843e-10
73266501,0,0,3.2745775e-09
72331198,0,1,0.6821654
73024935,0,0,7.620989e-05
72739291,0,0,0.0091975685
71989382,1,1,0.9999461
73019144,0,0,4.763644e-10
73095809,0,0,3.7702655e-05
1879697,0,0,8.878101e-06
73250896,0,0,0.029004848
73410174,0,0,1.0397781e-07
73410170,0,0,5.73578e-10
72007399,0,0,6.2972e-11
91865170,0,0,2.1954742e-11
73393884,0,0,1.388876e-05
27575460,0,0,0.0
72344466,0,0,5.8199416e-06
72008272,0,0,0.002335277
71242657,0,0,1.1376058e-06
73423191,0,0,3.1379773e-07
73423187,0,0,1.8919758e-06
73271342,0,0,6.3481004e-08
73249494,0,0,1.4712662e-08
26551908,0,0,9.854569e-19
62852495,0,0,0.052824635
73262813,0,0,1.6288451e-11
73249501,0,0,7.621993e-12
71146401,0,0,0.20453188
73046407,0,0,0.0003414083
72709717,0,0,0.0
71451822,1,1,0.9276024
43662693,1,1,0.99934226
72741461,0,0,7.417704e-05
99391006,0,0,4.5101617e-10
73244143,0,0,9.609918e-07
72641085,0,0,6.6464096e-31
73405770,0,0,0.0010539065
73245961,0,0,7.876296e-08
73381219,0,0,1.5959261e-09
73386944,0,0,2.3480264e-18
24107716,0,0,6.008933e-15
72675576,0,0,0.00017068013
72373093,0,0,1.489277e-11
7917625,0,0,1.9059754e-13
73405613,1,0,3.6548314e-05
73322410,0,0,0.062413696
73322415,0,0,0.31201518
73250570,0,0,2.6676936e-08
73218886,1,1,0.85680425
48471275,0,0,1.1049871e-09
73080824,0,0,2.5793764e-08
73230570,0,0,3.4718223e-06
73390320,0,0,2.5290487e-06
72758664,0,0,7.6489245e-11
73128790,0,0,0.013065865
71453850,0,0,1.8912813e-06
72642610,1,1,0.6908684
73002816,1,1,0.9999491
73300151,0,0,3.5991597e-08
61300418,0,0,5.262426e-13
73427052,0,0,1.2241144e-14
73427257,0,0,5.4075555e-12
73263114,0,0,0.0015501279
72630544,0,0,3.2837554e-05
72654319,0,0,0.0017890962
73270170,0,0,4.5572157e-05
99951863,0,0,1.0470161e-07
72601480,1,1,0.9944436
73262962,0,0,0.12885505
71989168,1,1,0.99998343
73019493,0,0,2.4948416e-10
72336793,0,0,0.00010789111
73026189,0,0,5.9112315e-10
72741245,0,0,0.21834634
99947115,0,0,9.044196e-12
31379458,0,0,8.460143e-05
73312126,0,0,1.13944925e-05
73271954,0,0,5.110899e-13
73019567,0,0,8.726649e-12
73255755,0,0,7.2712476e-09
71239798,0,0,1.12698365e-23
73022640,0,0,3.847145e-09
73131240,0,0,2.546275e-11
72312259,0,0,1.9311785e-06
73020636,0,0,1.1934833e-07
39457631,0,0,9.487008e-08
73118516,0,0,1.415e-42
73440312,0,0,3.0390306e-06
71774454,0,0,0.17040129
72312179,0,0,0.037212647
73163734,0,0,2.3454533e-10
72645140,0,0,8.808568e-05
73271752,0,0,0.0020811667
72601861,1,1,0.9999274
73245563,0,0,1.3279287e-05
76716422,0,0,5.879732e-11
72344271,0,0,8.320822e-05
73390487,0,0,1.2841812e-09
73245933,0,0,1.6486774e-05
73025586,0,0,2.1315999e-10
71988968,1,1,0.724418
59650535,0,0,2.9701127e-23
73250018,0,0,1.7151496e-06
71822812,0,0,1.18623144e-20
73390103,0,0,3.2252697e-07
72647737,0,0,2.6585555e-08
72651673,0,0,6.1281934e-31
73299404,0,0,0.00085302733
73252984,0,0,2.060615e-09
41782771,0,0,0.0021292586
71450904,1,1,0.98624134
71992858,1,1,0.9947202
73245369,0,0,7.080146e-05
73015320,0,0,1.3751053e-09
73390532,0,0,2.446924e-07
72322753,0,0,5.9832782e-06
83886798,0,0,0.009240746
73142649,0,0,0.042202663
73025156,0,0,1.0383749e-07
72366200,0,0,2.2930442e-14
28476094,0,0,6.4899066e-35
73265411,0,0,1.976303e-09
73304111,0,0,1.3932368e-17
16543315,0,0,0.0057740267
73138429,0,0,4.015414e-07
73263102,0,0,0.00019055045
72038081,0,0,1.5372055e-07
72755861,0,0,1.3176712e-05
73160817,0,0,8.29713e-06
73341034,0,0,0.0029077397
73014363,0,0,3.2803082e-10
72308400,0,0,1.26214355e-14
72645876,0,0,7.0802066e-13
73021266,0,0,6.1306284e-15
73424761,0,0,0.27625763
73393419,0,0,2.3142388e-07
72027726,0,0,6.548224e-08
73248085,0,0,1.2079278e-10
31423635,0,0,4.0507875e-05
73269414,0,0,5.1957166e-08
73029640,0,0,0.00018600305
99950301,0,0,4.9438354e-06
99953082,0,0,2.159749e-09
73390485,0,0,1.3561042e-13
71748770,1,1,0.9573997
73018491,0,0,2.2197378e-13
59026069,0,0,3.8646284e-08
72649775,0,0,8.5605134e-05
73127308,0,0,0.03773521
1876617,0,0,3.4504857e-05
73187401,0,0,1.5991421e-06
73428447,0,0,5.852297e-15
71540013,0,0,5.374001e-21
73231609,0,0,1.6351767e-05
73423198,0,0,8.037802e-08
71759106,0,0,1.2495956e-08
28052583,0,0,7.132442e-10
73247127,0,0,4.5112245e-08
72038038,0,0,2.3236829e-18
73156778,0,0,3.0382873e-22
60428676,0,0,2.8927424e-10
72745983,1,0,0.0002133468
99473609,0,0,1.4308743e-08
99947064,0,0,2.1304323e-11
73396733,0,0,1.9491733e-09
2376671,1,1,0.9989675
73253065,0,0,1.4981875e-06
99945301,0,0,3.2613628e-13
73040985,0,0,0.00077203714
72294566,0,0,0.00011581901
73020472,0,0,6.6732523e-06
71466671,0,0,8.297696e-12
71480706,0,0,9.42906e-13
70782891,0,0,0.0
73247464,0,0,3.907371e-09
70790524,0,0,0.029480526
71465949,0,0,0.01557686
72304469,0,0,3.049001e-39
99936152,0,0,0.15470767
73246788,0,0,2.8619188e-12
77619123,0,0,2.4067998e-11
71989154,1,1,0.99999845
94835342,0,0,1.6023991e-12
71822684,0,0,5.96922e-40
77249918,0,0,3.4826114e-10
18933084,0,0,1.4916676e-30
73265892,0,0,2.037282e-05
71019954,0,0,1.5336692e-06
1880111,0,0,1.2760317e-08
73428094,0,0,8.840716e-21
71493745,0,0,5.336984e-28
71994046,1,1,1.0
73390481,0,0,1.0815994e-09
72366373,0,0,0.1217729
73244732,0,0,4.060487e-14
72337608,1,0,1.382364e-08
73248741,0,0,1.506052e-13
73358001,0,0,2.6631645e-30
73427693,0,0,1.6896839e-12
73323370,0,0,2.1272388e-09
99637643,0,0,2.6155592e-10
71770124,0,0,1.3081069e-05
24108824,0,0,1.7015482e-14
73229871,0,0,2.4634686e-13
73247529,0,0,8.645639e-11
73429588,0,0,1.2468155e-05
72048321,0,0,1.8000445e-06
99953155,0,0,1.14212154e-10
73223969,0,0,1.9572723e-09
73008508,0,0,3.874391e-24
72313640,0,0,1.0665696e-11
73026249,0,0,6.9158017e-12
73319255,0,0,2.4933416e-07
76818334,0,0,3.973341e-09
80394331,0,0,2.8522654e-10
73245181,0,0,5.8661758e-08
71988920,1,1,0.99998283
73427476,0,0,4.476726e-11
73427480,0,0,7.8581605e-14
73224126,0,0,0.0065631047
73224129,0,0,0.014554026
73490448,0,0,3.8739327e-09
73229857,0,0,9.585093e-13
72370495,0,0,1.6097106e-09
50009130,0,0,0.0005213482
71464491,0,0,5.5467026e-05
73026359,0,0,2.0983434e-11
71990171,1,1,0.9998504
70789667,0,0,2.9877157e-05
73271137,0,0,0.0058154254
99465871,0,0,8.205484e-12
72376896,1,0,0.01192821
73154970,1,0,0.00886809
71996752,0,0,1.6728431e-07
71822765,0,0,8.220608e-14
72647164,0,0,0.007690122
29123695,0,0,0.0034204081
72644638,0,0,0.00046451497
28488738,0,0,2.3512696e-08
43160006,0,0,8.41632e-06
73079735,0,0,8.339883e-09
72678310,0,0,0.0019922045
77646859,0,0,3.172811e-10
71154927,0,0,8.7615987e-10
73078614,0,0,9.495168e-13
73150971,0,0,9.3476666e-07
73438773,0,0,5.5489617e-09
86476861,0,0,2.250552e-09
72360797,0,0,0.00062612735
50157027,0,0,0.020722006
73268098,0,0,0.00031872737
44771645,0,0,7.9110123e-07
99947482,0,0,2.8771346e-08
70803810,0,0,0.019661253
72720221,0,0,2.8295373e-05
72294238,1,1,0.8218071
72293189,0,0,4.419822e-06
73220317,1,1,0.98876625
72628651,1,1,0.9762996
72640345,1,1,0.9449425
73007033,1,1,0.94932854
73263600,0,0,1.5232775e-11
71760351,0,0,2.3003175e-05
73261465,0,0,1.2216718e-07
71784334,0,0,2.8298937e-06
73316302,0,0,5.9014336e-09
73250917,0,0,2.5567748e-09
74322036,0,0,1.9648428e-13
80484892,0,0,1.3088034e-08
72016026,0,0,0.0021314053
73255288,0,0,5.158386e-10
72313847,0,0,1.1800594e-09
72728376,0,0,0.005963352
73433755,0,0,9.0473534e-08
74765936,0,0,7.705561e-08
73026024,0,0,1.9540394e-08
73246162,0,0,1.4350746e-06
73218946,0,0,0.00030731325
73218944,1,1,0.99401593
73280082,0,0,9.059526e-06
