txId,true_label,predicted_label,predicted_prob
13387369,0,0,9.7469536e-05
12786327,0,0,0.00018635349
12977369,0,0,0.00012992993
12666469,0,0,0.00019581972
12666461,0,0,5.3674874e-05
17303565,0,0,1.26741525e-05
19990058,0,0,1.5282292e-05
12781782,0,0,2.3470442e-05
12805710,0,0,0.0004622657
12980465,0,0,0.019349188
13226239,0,0,0.00011333938
12689618,0,0,0.022827394
12819840,0,0,3.324747e-05
12984797,0,0,0.011735455
13335842,0,0,3.915066e-05
12693126,0,0,7.83331e-05
13211070,0,0,2.3219385e-05
12786201,0,0,0.010584242
12822546,0,0,2.6840447e-05
12806657,0,0,2.318237e-05
12684816,0,0,0.00022596594
12688758,0,0,0.0007401204
12663055,0,0,0.0043613967
12678509,0,0,0.0022531708
12804366,0,0,0.0046035443
12785436,0,0,0.0073362016
12713303,0,0,2.130357e-05
12790636,0,0,0.032774244
12660505,0,0,0.016887017
12664435,0,0,0.0010714404
12984768,0,0,0.0014789059
12806676,0,0,0.0014833827
12806677,0,0,4.1471576e-05
13402051,0,0,1.3669474e-05
13599617,0,0,0.0003457466
13252436,1,0,0.0064399024
13206361,0,0,0.00019565175
13361143,0,0,7.6557255e-05
12677442,0,0,0.013051176
12687044,0,0,0.017973261
12687037,0,0,0.006702174
12780327,1,1,0.9935375
12780624,0,0,0.000114074195
12782051,1,1,0.99659073
12797083,0,0,7.7991645e-05
12780715,0,0,0.0008037075
13369311,0,0,3.2902502e-05
12806690,0,0,0.0012435699
12670946,0,0,5.652148e-05
12526269,0,0,0.005994017
13205600,0,0,2.0567857e-05
13242793,0,0,2.6242595e-05
12689252,0,0,0.00010298401
12780496,1,1,0.99862933
12664440,0,0,0.0002880086
12781030,1,1,0.9975883
12663782,1,1,0.9845917
13431907,0,0,6.194508e-05
13252256,0,0,0.0022591818
12683921,0,0,6.581894e-05
13266736,0,0,0.00014857063
12672857,0,0,0.00012804897
13401072,0,0,5.608609e-05
13373801,0,0,0.00012556241
12780036,1,1,0.99186397
12667822,0,0,0.00014099329
12980533,0,0,0.00036164193
12661741,0,0,0.030137131
12782435,1,1,0.99975973
13279883,0,0,0.00034773446
12777328,1,1,0.9953753
12804309,0,0,0.002458973
12806660,0,0,0.00022295245
12806175,0,0,0.20586729
12677126,0,0,0.022435378
13418935,0,0,0.015010186
12662937,1,1,0.9987458
12788021,0,0,0.00011995984
12778533,1,1,0.99619764
13216778,0,0,0.00059721497
12810837,0,0,0.00059750106
12683768,0,0,0.0002735586
12811298,0,0,0.003075443
12779380,1,1,0.99510527
13213985,0,0,8.489487e-05
13413872,0,0,0.0075164274
12777209,1,1,0.9991381
12805706,0,0,3.4385685e-05
12703489,0,0,7.073897e-05
4013194,0,0,1.9593446e-05
13368647,0,0,0.00025611653
13035448,0,0,0.0014348603
38477383,0,0,1.627836e-05
12806755,0,0,0.00024899383
13354045,0,0,3.6673064e-05
12812389,0,0,2.3844428e-05
12677516,0,0,0.00017421976
13582030,0,0,0.079650305
12660562,0,0,3.0854735e-05
12782787,0,0,0.0012452127
23633693,0,0,0.0035012935
12709010,0,0,0.008499762
13254276,1,0,0.0013656184
12677176,0,0,0.397907
12980609,0,0,0.00014861186
12812759,0,0,5.009841e-05
13418804,0,0,0.04954539
13264701,0,0,0.00050522725
13425163,0,0,0.01935904
12665239,1,1,0.99846125
13880880,0,0,0.113716826
13425873,0,0,0.068666205
12677477,0,0,0.00048017068
12677089,0,0,0.00082447194
13284261,0,0,0.00076216535
13339840,0,0,0.0007744284
13279932,0,0,0.00041442772
13388720,0,0,3.6853195e-05
13256365,0,0,0.00065736886
13626812,0,0,0.11340856
12663564,1,1,0.9874884
12709005,0,0,0.010232783
12778492,1,1,0.9870509
12798767,0,0,0.0032367078
13260026,0,0,2.0316049e-05
12709962,0,0,2.3267197e-05
12661197,1,1,0.9976761
12683756,0,0,0.00061332225
38370042,1,1,0.99913627
13222290,0,0,0.0001446214
13333059,0,0,0.040250402
12709727,0,0,3.1392003e-05
13207839,0,0,0.07549207
12980513,0,0,1.1074838e-05
38365030,1,1,0.99432135
12686823,0,0,0.060439833
13375264,0,0,3.0622952e-05
12807048,0,0,0.003981873
12778754,1,1,0.99924916
12781845,1,1,0.99540246
12984620,0,0,0.004878313
13227825,0,0,0.0002200247
12692685,0,0,0.122262396
13408367,0,0,0.0033175948
12678082,0,0,8.9072855e-05
12778760,1,1,0.99500704
12777192,1,1,0.9986979
12982603,0,0,0.00013705596
13223062,0,0,2.1107127e-05
12709951,0,0,4.0086776e-05
12666420,1,1,0.9985806
13420439,0,0,0.018254004
12786892,0,0,0.18240282
12979253,0,0,0.00019856571
12665102,0,0,0.08420075
12799490,0,0,1.0374379e-05
12797692,0,0,4.0752675e-05
12690607,0,0,0.05096723
13582032,0,0,0.0102251265
12689621,0,0,0.00045506403
12795391,1,1,0.9808327
12778573,1,1,0.9906963
13256178,0,0,0.0015048254
12787687,0,0,1.8885718e-05
16798077,0,0,0.0004732449
12806663,0,0,0.000520121
13266655,0,0,0.017172176
12661088,1,1,0.9978948
12805564,0,0,0.00019448111
13901314,0,0,0.00016552852
12776709,0,0,0.00011178049
12798766,0,0,0.00020971685
12777205,1,1,0.99757725
12822962,0,0,4.8780153e-06
13602359,0,0,0.00080015603
12665109,0,0,1.3338762e-05
38570057,0,0,0.4622388
13223140,0,0,0.00042603377
12806697,0,0,0.00035729306
12666158,1,1,0.99751544
12711452,0,0,3.694102e-05
18303235,0,0,0.0010420424
13222735,0,0,0.00074940396
12780031,1,1,0.9978188
12662305,1,1,0.99926275
12778524,1,1,0.9988926
13218603,0,0,0.00022213384
12781712,0,0,0.00036404253
13268173,0,0,8.4614905e-05
12667591,0,0,0.013551264
12779316,1,1,0.9853349
13357036,0,0,9.189001e-06
13582285,0,0,0.002337043
12781784,0,0,6.1092105e-05
12806177,0,0,8.732086e-06
13277208,0,0,0.00021032321
13388747,0,0,1.6014443e-05
12798757,0,0,0.00010942612
12790759,0,0,2.85759e-05
12665085,0,0,6.827589e-05
12711626,0,0,0.020969458
12663049,0,0,0.0017620893
12802078,0,0,4.8152808e-05
73005229,0,0,2.6137372e-05
99949697,0,0,6.1926185e-05
72306537,0,0,0.36774302
79428037,0,0,7.3292715e-05
73028219,0,0,0.0001362104
73003591,1,1,0.992092
74565001,0,0,1.9990159e-05
73390907,0,0,0.00010586821
73027886,0,0,1.027503e-05
12649359,0,0,4.2639866e-05
72741780,0,0,7.458702e-05
35202200,0,0,2.1109343e-05
37546662,0,0,4.0228737e-05
55483333,0,0,4.3718734e-05
71465425,0,0,1.0595713e-05
71756544,0,0,0.00032091205
73333592,0,0,0.0004073063
73333415,0,0,0.49338883
47066538,0,0,2.7874297e-05
73252976,0,0,3.3965003e-05
73031052,0,0,0.0006759404
73279924,0,0,0.00012404662
72748868,0,0,0.00021011637
38538087,0,0,1.7182656e-05
72399758,0,0,0.0004527013
71781603,0,0,2.0755795e-05
73126242,0,0,2.9798679e-05
73261651,0,0,0.042088248
73254900,0,0,0.0005367218
1720404,0,0,2.8686427e-05
73429057,0,0,0.0015733361
73428868,0,0,0.013354036
73026031,0,0,0.00020728594
71997284,0,0,0.003137051
72313164,0,0,9.842013e-05
73394099,0,0,0.00028315219
21358177,0,0,1.8619847e-05
73330801,0,0,0.00039897932
65381198,0,0,1.8666035e-05
992596,0,0,1.5923904e-05
73333903,0,0,0.00013405227
73333765,0,0,0.0010951275
73243473,0,0,2.6331036e-05
72405382,0,0,3.645583e-05
72719465,0,0,0.0005210134
31240896,0,0,1.6162916e-05
72753731,0,0,0.00017171001
73448434,0,0,2.8560698e-05
72676192,0,0,0.0009007839
70770310,0,0,3.1277315e-05
73327121,0,0,0.00019156332
74322033,0,0,0.001153864
71988444,1,1,0.9995222
71781238,0,0,0.00045799543
72672420,0,0,7.945184e-05
72668944,0,0,0.00026274336
72320393,0,0,7.371271e-05
72342563,0,0,0.0004915534
72746733,0,0,0.0011240179
71785237,0,0,0.0022583285
21456350,0,0,4.9961007e-05
63082185,0,0,7.2712896e-06
73232400,0,0,1.4753171e-05
29359565,0,0,1.9927156e-05
99936160,0,0,0.00032341736
72357297,0,0,0.0002069232
95171121,0,0,0.00044034023
94812234,0,0,0.00026989286
73390509,0,0,0.00016734912
72313143,0,0,0.0014774555
72338353,1,0,0.014368276
19270209,1,0,0.010052388
26015423,0,0,2.7331316e-05
73331130,0,0,0.0014140502
72001817,0,0,0.033531394
73449392,0,0,0.00043573708
22583076,0,0,1.555177e-05
73293386,0,0,0.00016638762
77632905,0,0,4.6336725e-05
72310912,0,0,0.00014854287
73021471,0,0,1.2967556e-05
10403056,0,0,1.4202019e-05
73227485,0,0,6.247675e-05
74822753,0,0,4.875311e-05
73255316,0,0,0.00047143633
73247232,0,0,6.866799e-05
73405590,0,0,0.00050252303
73161180,1,1,0.9995819
73322396,0,0,0.00013624443
73322253,0,0,0.000114701375
72683236,0,0,0.0072549884
73195991,0,0,2.4483561e-05
71458178,0,0,0.0006287229
72659140,0,0,0.0007534674
72026789,0,0,0.0030844575
73021459,0,0,5.906068e-05
73248373,0,0,0.00039151573
70795614,0,0,1.455616e-05
72322745,0,0,0.0071409433
27529041,0,0,0.012477702
73079192,0,0,0.041050993
73261640,0,0,3.0994524e-05
72303983,0,0,0.00011546802
72675584,0,0,0.00069272483
72311131,0,0,4.11516e-05
73249150,0,0,4.3960667e-05
24450719,0,0,5.5847737e-05
73246897,0,0,1.6097601e-05
72394107,0,0,0.006048517
72639751,0,0,0.00014340214
72461221,0,0,0.012274593
73249635,0,0,4.7739388e-05
70786440,0,0,3.573393e-05
73000659,1,1,0.99952435
72661085,0,0,0.00067737495
71473944,1,0,0.0007890276
73111809,0,0,4.325955e-05
73436880,1,0,0.0012549835
71994276,0,0,0.013792854
73424764,0,0,0.00011465239
73424756,0,0,0.0003862447
1154526,0,0,1.6700133e-05
71989674,1,1,0.9994429
70801372,0,0,8.752277e-05
71469450,0,0,0.00038826614
72040005,0,0,7.663256e-05
44252097,0,0,1.5230498e-05
72679147,0,0,0.00036469122
84008856,0,0,2.336548e-05
72341286,0,0,0.0001974134
73325136,0,0,0.0013170625
71242885,0,0,0.0001359947
72670152,0,0,6.150145e-05
73043032,0,0,0.00060758175
73271754,0,0,2.5388515e-05
71238929,0,0,7.117595e-05
62852493,0,0,1.39784e-05
7642410,0,0,0.00020003616
73243487,0,0,1.4013023e-05
71988756,1,1,0.9997795
73008506,0,0,8.687887e-06
70400566,0,0,2.9423985e-05
77325653,0,0,2.297005e-05
73390508,0,0,2.623161e-05
1885253,0,0,2.054118e-05
29945232,0,0,6.154264e-05
73025819,0,0,1.2304181e-05
1876609,0,0,0.00018527344
71992246,0,0,0.04265573
73279925,0,0,9.787637e-05
35933803,0,0,2.8184148e-05
73319273,0,0,0.00011482054
72376585,0,0,0.114364564
71803875,0,0,0.003440951
3141442,0,0,1.4767599e-05
72740797,0,0,0.017578801
73218502,0,0,0.0032564078
32025116,0,0,0.000100626545
99953114,0,0,4.4541237e-05
73016471,0,0,0.018944547
73303338,0,0,0.0021650284
73390503,0,0,2.805674e-05
71760568,0,0,0.021041054
77646290,0,0,2.617209e-05
73164816,0,0,6.1780316e-05
72013644,0,0,5.8359623e-05
99950744,0,0,1.9313577e-05
72345473,0,0,1.4218037e-05
73027128,0,0,1.4408534e-05
73317163,0,0,0.0011498514
73313820,0,0,7.5341835e-05
73390514,0,0,0.00020606125
73025563,0,0,2.0770467e-05
72629711,1,1,0.9993699
34717366,0,0,2.9574263e-05
70758328,0,0,0.014360769
71470056,0,0,0.002983121
73008504,0,0,5.0630424e-05
73115165,0,0,0.0011126334
71460296,1,1,0.9959443
73340987,0,0,0.00559904
73150943,0,0,0.18656072
72336579,0,0,0.16460085
73044247,0,0,7.173627e-05
73230083,0,0,0.00045521284
73223972,0,0,0.0006626801
15108363,0,0,1.436241e-05
11604903,0,0,2.1785745e-05
72015069,1,0,0.0012489907
72004790,0,0,2.41624e-05
24106905,0,0,1.40637885e-05
73247219,0,0,0.00040952628
64876822,0,0,0.00019774912
70793843,0,1,0.53709203
73047642,0,0,0.17115933
73376933,0,0,0.011071388
99949088,0,0,0.00051343965
71792058,0,0,0.00010895715
73207648,0,0,5.5812172e-05
73129219,0,0,0.002462104
73425825,0,0,0.0058619166
73270746,0,0,0.00027758468
73003883,1,1,0.99959654
71774870,0,0,3.06918e-05
19468516,0,0,1.1123804e-05
62853047,0,0,0.031059045
73390285,0,0,2.051483e-05
73314772,0,0,0.0016487505
10942226,0,0,1.4035023e-05
73245554,0,0,0.00016043226
70791691,0,0,3.946136e-05
72027995,0,0,2.2810502e-05
73376533,0,0,0.006734631
64988710,0,0,8.883216e-06
73319912,1,0,0.0020170663
73440629,0,0,0.000101464735
57176813,0,0,0.0017310542
73000853,1,1,0.999474
23576717,0,0,1.46131315e-05
72391022,0,0,0.00019009406
96174416,0,0,4.4235065e-05
73260284,0,0,0.00029950152
73247246,0,0,0.00015406443
73021481,0,0,0.00010263119
74164177,0,0,4.6659712e-05
73440697,0,0,0.00015761772
73278957,0,0,0.0006892959
73265046,0,0,2.3966622e-05
70893337,0,0,5.52656e-05
295623,0,0,0.00038958958
73376536,0,0,0.00018264765
72310080,0,0,0.0005512068
71759111,0,0,0.14512613
70795227,0,0,4.8871017e-05
70794805,0,0,0.0054464224
71466699,0,0,0.0017513325
73263638,0,0,0.00015149702
86921992,0,0,0.00021388102
73270517,0,0,0.00024256634
73219267,0,0,0.051362976
73219265,1,1,0.998716
72709712,0,0,0.0047456794
73218947,1,1,0.99874264
73260532,0,0,0.00013544004
73230613,0,0,0.000105404644
73155254,1,0,0.00037066583
71763830,0,0,6.629781e-05
72314131,0,0,0.002903354
73161944,0,0,0.10532789
73080342,0,0,4.2826505e-05
73041603,0,0,0.00055297546
73324449,0,0,0.0071356306
30908208,0,0,1.0220186e-05
62852492,0,0,0.024575615
3182916,0,0,1.436241e-05
72667271,0,0,0.00027768975
73230579,0,0,0.00040918484
73231469,0,0,0.00026301178
73263447,0,0,4.5126544e-05
61775653,0,0,0.0001942613
73448438,0,0,1.5227142e-05
72295214,1,1,0.99973017
73162050,0,0,0.01732159
73427492,0,0,3.7076265e-05
73427496,0,0,2.4116085e-05
70791700,0,0,1.4420397e-05
71464875,0,0,5.8614904e-05
73222473,0,0,4.0021685e-05
73256985,0,0,3.344849e-05
71773389,1,0,0.00168328
1879066,1,0,0.00346239
41342269,0,0,1.31394445e-05
73439093,0,0,7.2128154e-05
71452486,0,0,0.00049029343
72394110,0,0,0.0022677698
73014329,0,0,0.00042731807
73026182,0,0,1.25821925e-05
73320484,0,0,0.00087453687
70773176,0,0,0.13287088
73490218,0,0,4.0877112e-05
29766506,0,0,6.235771e-05
51481472,0,0,4.097187e-05
72675132,0,0,0.000894305
16304794,0,0,0.00054955145
63315686,0,0,6.522703e-05
73011011,0,0,0.0004177924
73195156,0,0,0.000259115
73303752,0,0,7.271636e-05
73264041,0,0,0.001348589
70892401,0,0,0.0027315097
73408462,0,0,0.0040543727
71987987,1,1,0.99950516
73406957,1,0,0.06032616
34196609,0,0,4.4635763e-05
71241702,0,0,1.3494526e-05
72664211,0,0,0.0005569129
61381087,0,0,1.8178796e-05
34672686,0,0,0.00023580689
73316972,0,0,9.150124e-05
71451667,1,1,0.9995484
72652439,0,0,0.005762951
73021044,0,0,0.002314811
73381044,0,0,0.021593783
73027656,0,0,0.0017105736
73433610,0,0,0.001036534
73265029,0,0,6.6896304e-05
71449174,1,1,0.9961526
73331609,0,0,6.912895e-05
71989369,1,1,0.9995183
73241295,0,0,6.199975e-05
73390311,0,0,0.0019699717
70806806,0,0,0.00091306603
46244487,0,0,0.14394858
72332073,0,0,0.00071296014
72342357,0,0,4.678817e-05
72015797,0,0,0.00015866285
73160604,0,0,0.08678838
73452772,0,0,0.0646486
41261572,1,1,0.9984458
99952981,0,0,2.2533859e-05
72729837,0,0,0.035745464
7251952,0,0,1.8936467e-05
73231487,0,0,0.005203547
73021919,0,0,1.0634353e-05
73265338,0,0,0.0023141978
5427127,0,0,2.1826525e-05
72302236,1,1,0.9861913
72313178,0,0,0.0035198475
73219228,1,1,0.9995697
73390289,0,0,5.505327e-06
72014986,0,0,0.00044325372
73264259,0,0,1.4440324e-05
71469233,0,0,0.0029797829
73000845,1,1,0.99948454
71748458,1,1,0.9985322
71988265,1,1,0.9990038
72341278,1,0,0.014843944
73251637,0,0,3.4776007e-05
73001401,1,1,0.9998498
73002476,1,1,0.99945873
25023305,0,0,0.000113181915
73264058,0,0,1.3212663e-05
73390319,0,0,0.23438114
71484566,0,0,0.0007045919
71455569,0,0,0.02203543
73303336,0,0,0.004938142
3762827,0,0,0.0007478772
72309891,0,0,0.0015280211
72652189,0,0,0.00313583
73025604,0,0,0.00057413435
71988426,1,1,0.99975985
72653185,0,0,0.004855779
73242240,0,0,0.0018177364
72341034,0,0,0.04525231
72741006,0,0,0.010526517
72340896,0,0,0.00079922756
34978872,0,0,8.916885e-06
71472455,0,0,0.0035399443
72035146,0,0,5.9113085e-05
50409049,0,0,5.51564e-05
72369621,0,0,4.4172633e-05
73410256,1,0,0.0013724765
71990615,1,1,0.99899405
73268455,0,0,2.4394043e-05
72097077,0,0,2.4723002e-05
38791763,0,0,1.4197997e-05
28387471,0,0,2.007877e-05
73257202,0,0,0.0011001036
73246782,0,0,7.451941e-05
99952350,0,0,5.1471558e-05
72357295,0,0,0.00034715014
72357299,0,0,0.00036976708
73390502,0,0,8.580896e-05
46070912,0,0,4.2878405e-06
72014983,0,0,5.3567696e-06
73129197,0,0,0.0002521925
73276871,0,0,0.0007596981
72366190,0,0,7.91311e-05
71852969,0,0,1.5646458e-05
72343824,0,0,0.20062068
26151176,0,0,2.333573e-05
71457236,0,0,0.10279923
72686846,0,0,2.0899679e-05
73002101,0,0,0.0004799405
73891549,0,0,0.0008733023
71783466,0,0,2.247216e-05
71479939,0,0,1.4498099e-05
73361115,0,0,0.0001969958
71451632,1,1,0.99846435
71989678,1,1,0.99900025
26483212,0,0,0.0029273287
99952317,0,0,3.194465e-05
73027480,0,0,0.00011933019
73000085,1,1,0.9998423
72307609,0,0,0.0006197415
73404067,1,1,0.9963013
80486330,0,0,3.8064027e-05
72713030,0,0,0.0176982
73267361,0,0,7.493721e-05
72759134,0,0,0.0005348126
70760439,0,0,0.00048212835
73024948,0,0,3.8629743e-05
73247244,0,0,0.0013380833
71988716,1,1,0.9999068
73319967,0,0,0.00015240881
71459046,0,0,0.0025462674
73128797,0,0,0.001917311
41990214,0,0,1.0147782e-05
4774203,0,0,1.5687201e-05
70804747,0,0,0.008195011
73262568,0,0,7.3779236e-05
72015849,0,0,0.030109998
73436475,1,0,0.01896146
71988771,1,1,0.99956185
73395924,0,0,0.00011593625
73104113,0,0,0.0009912876
73268422,0,0,5.512932e-05
69627900,0,0,2.2220951e-05
73188287,0,0,0.00012623036
73019135,0,0,8.3683635e-06
29925279,0,0,0.0010930133
27443088,0,0,5.5198972e-05
73252400,0,0,0.003953602
71469947,0,0,0.00018669976
73448313,0,0,1.2368993e-05
99947184,0,0,2.8368184e-05
73271398,0,0,2.6770047e-05
73243718,0,0,5.4346588e-06
73269204,0,0,0.0016662705
71989346,1,1,0.99976796
72665149,0,0,0.00011699875
28277820,0,0,0.0050922395
73131230,0,0,0.014485945
73404024,0,0,0.00011505575
72663385,0,0,0.00015932656
72029285,0,0,0.0071069123
73025576,0,0,2.4342455e-05
73093655,0,0,0.00034839247
43161721,0,0,0.00031138794
73390305,0,0,4.1196996e-05
73079635,0,0,3.3783395e-05
73347204,0,0,2.5278712e-05
71243372,0,0,0.00015479466
72666357,0,0,0.0013274192
72759066,0,0,0.0057283016
86403626,0,0,0.0001729229
72745393,0,0,4.0340416e-05
73045845,0,0,1.0438161e-05
99945306,0,0,1.906263e-05
73444220,0,0,0.0009682683
72741488,0,0,0.00018727439
73019377,0,0,1.1253714e-05
73140646,0,0,0.033370323
73016086,0,0,2.9014713e-05
73390287,0,0,4.480067e-05
73218920,0,0,0.0005749133
73218919,1,1,0.9988223
73884486,0,0,6.166148e-05
70893497,0,0,5.8392303e-05
71989984,1,1,0.99942553
72307356,0,0,0.020126823
72307355,0,0,0.08640236
73218473,0,0,8.2701634e-05
73396520,0,0,0.00048955955
72326805,0,0,0.015541336
72755962,0,0,7.77045e-05
73319073,0,0,2.948699e-05
73142922,0,0,0.0024878322
73331610,0,0,3.8853483e-05
99947084,0,0,1.5390391e-05
71769536,0,0,0.00021534676
71988438,1,1,0.9990006
72755708,0,0,0.00032725063
71989979,1,1,0.99865544
73027901,0,0,1.9884425e-05
73114036,0,0,0.3343594
72292587,1,1,0.9974051
42874117,0,0,0.001644577
70817010,0,0,0.0005894495
73178055,0,0,0.00054895517
71450359,0,0,0.024468446
72356893,0,0,0.022454351
71774000,0,0,9.5017866e-05
22808307,0,0,4.980997e-05
73394080,0,0,0.0005693215
73394077,0,0,0.00022420591
72315761,0,0,0.0001162071
73454601,0,0,0.00031005192
73206905,0,0,8.5199725e-05
50322472,0,0,1.1755527e-05
73128058,0,0,0.007573771
7636537,0,0,1.5399788e-05
72015084,1,0,0.009989713
47994516,1,0,0.00050534215
72314623,0,0,0.0002482888
72342571,0,1,0.7480362
71990384,1,1,0.99910164
72738051,0,0,0.001424899
27655201,0,0,1.8777982e-05
72653817,0,0,0.36455318
61969385,0,0,0.025077276
72306791,0,0,0.0036858385
73270301,0,0,1.6926773e-05
74314540,0,0,1.5786205e-05
67270653,0,0,0.00177233
72300741,0,0,0.006286187
71450516,1,1,0.9964234
71988753,1,1,0.99947876
43695214,0,0,1.7950022e-05
62852272,0,0,0.04227911
71771201,0,0,0.123670824
72366178,0,0,0.0027505858
72712942,0,0,0.0004971308
71989985,1,1,0.9997776
73306145,0,0,7.178951e-05
71988433,1,1,0.99962795
40441445,1,1,0.9669862
73003343,1,1,0.99959594
39579579,0,0,2.3121609e-05
73242219,0,0,0.0032168298
72646662,0,0,0.00014661781
73144076,0,0,1.616387e-05
73144105,0,0,2.4381696e-05
73027909,0,0,0.000189171
72323161,0,0,0.0016364106
70262115,0,0,0.00050407427
72295265,1,1,0.99908125
71539583,0,0,1.838729e-05
72339830,0,0,0.00020133369
72339826,0,0,6.669521e-05
71470682,0,0,0.11963438
71782454,0,0,6.6803615e-05
73126722,0,0,3.3198994e-05
72663371,0,0,0.00041559103
73248748,0,0,0.0028984437
73015884,0,0,9.705496e-06
71452206,0,0,0.04507086
71785941,0,0,0.014216043
73019084,0,0,0.00010721616
73390527,0,0,4.7627207e-05
75953504,0,0,2.4747675e-05
71989358,1,1,0.9998456
73003525,1,1,0.99947315
73411468,0,0,0.04421528
16294668,0,0,5.1964802e-05
71990813,1,1,0.9987178
3129300,0,0,1.9629075e-05
73021926,0,0,4.3304746e-05
73340989,0,0,0.0020278108
73023669,0,0,2.825347e-05
73026728,0,0,0.0003806471
73167593,0,0,0.00015614546
73253674,0,0,0.006313051
73422970,0,0,0.00020592865
1153751,0,0,1.4504557e-05
73259705,0,0,0.0051720743
73257007,0,0,0.00144098
73246013,0,0,0.048558276
73241954,0,0,1.3866751e-05
71782193,0,0,0.0016518978
72291259,0,0,0.0028388791
72713730,0,0,6.0834103e-05
70807051,0,0,0.00055421575
73422960,0,0,0.0008816746
24108594,0,0,5.1906456e-05
72047881,0,0,1.4831012e-05
72705659,0,0,0.01798018
67879137,0,0,8.076706e-05
73263010,0,0,0.00040663432
46879105,0,0,0.0003209509
73230578,0,0,0.014024901
73014320,0,0,8.074904e-05
73000832,1,1,0.9995097
73263824,0,0,9.4136914e-05
73080384,0,0,0.00045077427
72013409,0,0,0.000692098
73220626,1,1,0.99829
72673452,0,0,0.00018581001
96930140,0,0,1.9149526e-05
73433659,0,0,0.27293685
70767502,0,0,0.00095514883
72738461,0,0,0.0001776616
99948553,0,0,3.5666726e-05
70765090,0,0,0.00014804825
72310963,0,0,0.0011514775
73411488,0,0,0.00012139594
73411530,0,0,0.00019817815
72687354,0,0,0.4540782
73247446,0,0,6.072716e-05
73250180,0,0,0.0021781363
73250174,0,0,0.02823293
60368512,0,0,0.00025144892
71989982,1,1,0.99982244
73252481,0,0,3.1693737e-05
34924148,0,0,3.219292e-05
40151889,0,0,2.2761458e-05
71239258,0,0,7.2676354e-05
41319424,0,0,0.0001216002
42071940,0,0,1.0125934e-05
73247777,0,0,3.2533706e-05
55684000,0,0,1.7508668e-05
73331607,0,0,0.3168664
99951993,0,0,1.6354372e-05
73042467,1,0,0.0027249372
73411472,0,0,0.0012083908
72313140,0,0,0.00035121103
72000748,0,0,0.0020199567
73268870,0,0,3.7078175e-05
73230612,0,0,0.0024155017
73444832,0,0,0.001543858
3951773,0,0,0.44422057
89786824,0,0,1.5755148e-05
62853032,0,0,4.766178e-05
73155312,0,0,0.0050737048
73027133,0,0,0.00019471119
71762296,0,0,0.31566328
73249706,0,0,8.0355596e-05
71453835,0,0,0.32616273
72358846,0,0,4.8266593e-05
73254599,0,0,0.000647605
71822772,0,0,4.149266e-05
